age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
32;358;2;999;-1.8;93.749;-34.6;0.635;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;thu;0;nonexistent;2
35;111;1;999;-1.8;93.749;-34.6;0.635;5008.7;admin.;divorced;high.school;no;yes;yes;telephone;apr;thu;0;nonexistent;2
33;179;3;999;-1.8;93.749;-34.6;0.638;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;tue;0;nonexistent;2
27;127;3;999;-1.8;93.749;-34.6;0.638;5008.7;technician;single;professional.course;no;no;no;cellular;apr;tue;1;failure;1
46;189;1;5;-1.8;93.749;-34.6;0.638;5008.7;technician;married;professional.course;no;no;yes;cellular;apr;tue;2;success;2
27;317;1;12;-1.8;93.749;-34.6;0.638;5008.7;admin.;single;university.degree;no;no;no;cellular;apr;tue;1;success;2
61;196;1;999;-1.8;93.749;-34.6;0.638;5008.7;admin.;married;high.school;no;yes;no;cellular;apr;tue;1;failure;2
76;122;4;999;-1.8;93.749;-34.6;0.638;5008.7;retired;married;basic.4y;no;no;no;cellular;apr;tue;1;failure;1
82;139;6;999;-1.8;93.749;-34.6;0.638;5008.7;housemaid;divorced;basic.4y;no;unknown;unknown;cellular;apr;tue;0;nonexistent;2
58;1307;1;999;-1.8;93.749;-34.6;0.639;5008.7;retired;married;basic.4y;no;no;no;cellular;apr;wed;0;nonexistent;2
39;208;3;999;-1.8;93.749;-34.6;0.64;5008.7;technician;married;professional.course;no;no;no;cellular;apr;thu;1;failure;1
53;222;2;999;-1.8;93.749;-34.6;0.64;5008.7;management;divorced;university.degree;no;yes;no;cellular;apr;thu;0;nonexistent;2
75;237;2;999;-1.8;93.749;-34.6;0.64;5008.7;retired;married;unknown;no;yes;no;cellular;apr;thu;0;nonexistent;1
53;126;6;999;-1.8;93.749;-34.6;0.64;5008.7;management;divorced;university.degree;no;yes;yes;cellular;apr;thu;0;nonexistent;1
53;198;2;999;-1.8;93.749;-34.6;0.64;5008.7;management;divorced;university.degree;no;no;no;cellular;apr;thu;0;nonexistent;1
58;335;1;999;-1.8;93.749;-34.6;0.64;5008.7;housemaid;single;professional.course;no;no;yes;cellular;apr;thu;0;nonexistent;2
26;618;1;999;-1.8;93.749;-34.6;0.64;5008.7;unemployed;single;university.degree;no;yes;no;cellular;apr;thu;0;nonexistent;2
71;559;1;999;-1.8;93.749;-34.6;0.64;5008.7;retired;married;professional.course;no;no;no;cellular;apr;thu;0;nonexistent;2
53;758;2;999;-1.8;93.749;-34.6;0.64;5008.7;technician;married;university.degree;no;unknown;unknown;cellular;apr;thu;2;failure;2
71;236;2;999;-1.8;93.749;-34.6;0.64;5008.7;retired;married;professional.course;no;yes;no;cellular;apr;thu;0;nonexistent;1
37;481;1;999;-1.8;93.749;-34.6;0.642;5008.7;technician;married;professional.course;no;yes;no;telephone;apr;mon;0;nonexistent;2
54;158;2;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;married;high.school;no;yes;no;cellular;apr;mon;0;nonexistent;2
37;161;1;999;-1.8;93.749;-34.6;0.642;5008.7;management;single;university.degree;no;no;no;cellular;apr;mon;1;failure;1
35;337;1;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;mon;2;failure;1
33;169;1;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;mon;0;nonexistent;1
58;284;1;6;-1.8;93.749;-34.6;0.642;5008.7;housemaid;single;professional.course;no;yes;no;cellular;apr;mon;1;success;1
62;366;2;10;-1.8;93.749;-34.6;0.642;5008.7;entrepreneur;married;basic.9y;no;yes;no;cellular;apr;mon;1;success;1
58;158;2;6;-1.8;93.749;-34.6;0.642;5008.7;housemaid;single;professional.course;no;no;no;cellular;apr;mon;2;success;1
33;339;1;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;single;university.degree;no;no;no;cellular;apr;mon;2;failure;1
48;333;1;7;-1.8;93.749;-34.6;0.642;5008.7;admin.;married;professional.course;no;yes;no;cellular;apr;mon;1;success;2
49;119;1;6;-1.8;93.749;-34.6;0.642;5008.7;admin.;married;high.school;unknown;no;no;cellular;apr;mon;1;success;1
42;271;1;999;-1.8;93.749;-34.6;0.642;5008.7;housemaid;divorced;basic.4y;no;yes;no;telephone;apr;mon;1;failure;1
33;143;1;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;mon;0;nonexistent;1
58;147;1;6;-1.8;93.749;-34.6;0.642;5008.7;housemaid;single;professional.course;no;no;no;cellular;apr;mon;1;success;1
56;119;2;999;-1.8;93.749;-34.6;0.642;5008.7;technician;married;high.school;no;no;no;cellular;apr;mon;0;nonexistent;1
59;1397;3;999;-1.8;93.749;-34.6;0.642;5008.7;blue-collar;married;basic.4y;no;no;no;cellular;apr;mon;1;failure;2
33;143;2;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;mon;1;failure;1
35;176;1;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;mon;0;nonexistent;2
63;176;3;999;-1.8;93.749;-34.6;0.642;5008.7;technician;married;high.school;no;no;no;cellular;apr;mon;0;nonexistent;2
33;113;3;999;-1.8;93.749;-34.6;0.644;5008.7;management;single;university.degree;no;no;no;cellular;apr;tue;1;failure;1
26;295;4;6;-1.8;93.749;-34.6;0.644;5008.7;admin.;single;university.degree;no;yes;yes;cellular;apr;tue;2;success;2
80;232;1;12;-1.8;93.749;-34.6;0.644;5008.7;housemaid;married;basic.4y;no;yes;yes;cellular;apr;tue;1;success;2
49;218;2;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;yes;yes;cellular;apr;tue;3;failure;2
20;240;1;999;-1.8;93.749;-34.6;0.644;5008.7;student;single;basic.4y;no;yes;yes;cellular;apr;tue;1;failure;2
20;278;4;6;-1.8;93.749;-34.6;0.644;5008.7;student;single;basic.4y;no;yes;yes;cellular;apr;tue;1;success;2
53;398;2;999;-1.8;93.749;-34.6;0.644;5008.7;entrepreneur;married;basic.4y;no;yes;yes;cellular;apr;tue;0;nonexistent;2
36;173;1;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;single;basic.9y;no;yes;yes;telephone;apr;wed;0;nonexistent;2
48;220;2;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;thu;1;failure;1
48;185;1;6;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;no;no;telephone;apr;thu;2;success;2
74;200;1;999;-1.8;93.749;-34.6;0.644;5008.7;retired;married;university.degree;no;no;no;cellular;apr;thu;0;nonexistent;2
48;200;1;6;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;yes;yes;cellular;apr;thu;2;success;2
48;141;1;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;thu;0;nonexistent;2
35;330;1;10;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;thu;1;success;2
37;214;1;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;yes;yes;cellular;apr;thu;0;nonexistent;2
46;191;3;6;-1.8;93.749;-34.6;0.644;5008.7;services;single;basic.4y;no;no;no;cellular;apr;thu;1;success;1
58;98;4;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;professional.course;no;yes;no;cellular;apr;thu;2;failure;1
22;699;2;999;-1.8;93.749;-34.6;0.644;5008.7;services;single;high.school;no;no;no;cellular;apr;thu;1;failure;1
35;218;2;6;-1.8;93.749;-34.6;0.644;5008.7;services;married;professional.course;no;yes;no;cellular;apr;thu;1;success;2
68;177;1;999;-1.8;93.749;-34.6;0.644;5008.7;retired;married;basic.4y;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;961;6;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
68;330;3;999;-1.8;93.749;-34.6;0.644;5008.7;retired;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
55;148;2;999;-1.8;93.749;-34.6;0.644;5008.7;technician;married;professional.course;no;yes;no;cellular;apr;fri;1;failure;1
50;634;1;999;-1.8;93.749;-34.6;0.644;5008.7;technician;single;university.degree;no;yes;no;telephone;apr;fri;0;nonexistent;2
82;125;2;999;-1.8;93.749;-34.6;0.643;5008.7;retired;divorced;basic.4y;no;yes;yes;cellular;apr;mon;0;nonexistent;2
25;131;2;999;-1.8;93.749;-34.6;0.643;5008.7;self-employed;single;unknown;no;no;no;cellular;apr;mon;1;failure;1
29;237;4;999;-1.8;93.749;-34.6;0.643;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;mon;0;nonexistent;1
25;232;3;999;-1.8;93.749;-34.6;0.643;5008.7;self-employed;single;unknown;no;no;no;cellular;apr;mon;1;failure;1
54;220;1;12;-1.8;93.749;-34.6;0.643;5008.7;admin.;married;high.school;no;no;no;cellular;apr;mon;1;success;1
82;529;1;6;-1.8;93.749;-34.6;0.643;5008.7;retired;divorced;basic.4y;no;no;no;cellular;apr;mon;2;success;2
74;142;2;999;-1.8;93.749;-34.6;0.643;5008.7;retired;divorced;basic.4y;no;yes;no;cellular;apr;mon;0;nonexistent;2
74;184;2;14;-1.8;93.749;-34.6;0.643;5008.7;retired;divorced;basic.4y;no;no;yes;cellular;apr;mon;2;failure;1
74;1143;5;999;-1.8;93.749;-34.6;0.643;5008.7;retired;married;basic.4y;no;no;no;telephone;apr;mon;0;nonexistent;2
85;175;6;6;-1.8;93.749;-34.6;0.642;5008.7;housemaid;married;basic.4y;unknown;no;no;cellular;apr;tue;1;success;2
85;167;1;6;-1.8;93.749;-34.6;0.642;5008.7;housemaid;married;basic.4y;unknown;yes;no;cellular;apr;tue;2;success;2
85;166;1;999;-1.8;93.749;-34.6;0.642;5008.7;housemaid;married;basic.4y;unknown;no;no;cellular;apr;tue;0;nonexistent;1
75;162;1;6;-1.8;93.749;-34.6;0.642;5008.7;retired;divorced;high.school;no;no;no;telephone;apr;tue;2;success;2
85;462;1;999;-1.8;93.749;-34.6;0.642;5008.7;housemaid;married;basic.4y;unknown;yes;no;cellular;apr;tue;1;failure;2
70;268;2;999;-1.8;93.749;-34.6;0.642;5008.7;retired;married;basic.4y;no;yes;no;telephone;apr;tue;1;failure;1
45;379;3;7;-1.8;93.749;-34.6;0.642;5008.7;management;married;unknown;no;yes;no;cellular;apr;tue;1;success;2
61;930;4;999;-1.8;93.749;-34.6;0.642;5008.7;retired;married;high.school;no;yes;no;cellular;apr;tue;0;nonexistent;1
49;381;2;999;-1.8;93.749;-34.6;0.642;5008.7;admin.;divorced;high.school;no;no;no;cellular;apr;wed;0;nonexistent;1
66;476;1;999;-1.8;93.749;-34.6;0.642;5008.7;retired;divorced;basic.4y;no;yes;no;cellular;apr;wed;0;nonexistent;2
57;595;3;999;-1.8;93.749;-34.6;0.642;5008.7;housemaid;married;basic.4y;no;yes;no;telephone;apr;wed;1;failure;2
80;354;1;999;-1.8;93.749;-34.6;0.642;5008.7;retired;divorced;basic.4y;no;yes;no;cellular;apr;wed;0;nonexistent;1
80;403;1;999;-1.8;93.749;-34.6;0.642;5008.7;retired;divorced;basic.4y;no;yes;no;telephone;apr;wed;0;nonexistent;2
80;623;2;999;-1.8;93.749;-34.6;0.642;5008.7;retired;divorced;basic.4y;no;yes;no;telephone;apr;wed;0;nonexistent;2
80;654;2;999;-1.8;93.749;-34.6;0.642;5008.7;retired;divorced;basic.4y;no;yes;yes;cellular;apr;wed;0;nonexistent;2
57;224;2;6;-1.8;93.749;-34.6;0.642;5008.7;housemaid;married;basic.4y;no;no;no;cellular;apr;wed;1;success;2
58;229;1;6;-1.8;93.749;-34.6;0.644;5008.7;unemployed;married;basic.9y;no;yes;no;cellular;apr;thu;1;success;2
53;494;1;6;-1.8;93.749;-34.6;0.644;5008.7;housemaid;married;university.degree;no;yes;no;cellular;apr;thu;1;success;2
80;234;1;999;-1.8;93.749;-34.6;0.644;5008.7;retired;divorced;basic.4y;no;yes;no;cellular;apr;thu;0;nonexistent;1
57;407;2;999;-1.8;93.749;-34.6;0.644;5008.7;retired;married;high.school;no;yes;no;cellular;apr;thu;0;nonexistent;2
77;165;7;999;-1.8;93.749;-34.6;0.644;5008.7;retired;married;high.school;no;yes;no;cellular;apr;thu;0;nonexistent;2
59;247;2;999;-1.8;93.749;-34.6;0.644;5008.7;retired;divorced;high.school;no;yes;no;cellular;apr;thu;1;failure;1
44;292;4;999;-1.8;93.749;-34.6;0.644;5008.7;admin.;married;high.school;no;yes;no;cellular;apr;thu;0;nonexistent;1
80;554;1;10;-1.8;93.749;-34.6;0.644;5008.7;retired;divorced;basic.4y;no;yes;yes;cellular;apr;thu;2;success;2
32;109;5;6;-1.8;93.749;-34.6;0.645;5008.7;admin.;single;university.degree;no;yes;yes;cellular;apr;fri;1;success;1
43;263;4;999;-1.8;93.749;-34.6;0.645;5008.7;admin.;divorced;university.degree;no;no;no;telephone;apr;fri;0;nonexistent;2
41;342;1;999;-1.8;93.749;-34.6;0.645;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
63;164;1;999;-1.8;93.749;-34.6;0.645;5008.7;housemaid;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
47;296;1;999;-1.8;93.749;-34.6;0.645;5008.7;admin.;married;high.school;no;yes;no;cellular;apr;fri;1;failure;2
73;291;1;6;-1.8;93.749;-34.6;0.645;5008.7;retired;single;professional.course;no;no;no;cellular;apr;fri;3;success;2
26;888;1;6;-1.8;93.749;-34.6;0.645;5008.7;student;single;high.school;no;yes;yes;cellular;apr;fri;2;success;2
25;207;1;999;-1.8;93.749;-34.6;0.645;5008.7;admin.;single;university.degree;no;no;yes;cellular;apr;fri;0;nonexistent;1
62;215;2;999;-1.8;93.749;-34.6;0.645;5008.7;technician;married;unknown;no;yes;no;cellular;apr;fri;1;failure;1
71;92;8;999;-1.8;93.749;-34.6;0.645;5008.7;retired;married;basic.4y;no;no;no;telephone;apr;mon;0;nonexistent;1
29;378;3;12;-1.8;93.749;-34.6;0.645;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;mon;1;success;1
46;194;3;999;-1.8;93.749;-34.6;0.645;5008.7;admin.;married;high.school;no;no;no;cellular;apr;mon;0;nonexistent;2
38;182;2;6;-1.8;93.749;-34.6;0.645;5008.7;management;divorced;university.degree;no;yes;no;cellular;apr;mon;1;success;2
29;116;2;999;-1.8;93.749;-34.6;0.645;5008.7;technician;married;university.degree;no;yes;no;cellular;apr;mon;0;nonexistent;1
32;688;2;999;-1.8;93.749;-34.6;0.645;5008.7;technician;married;professional.course;no;no;no;cellular;apr;mon;0;nonexistent;2
46;128;2;6;-1.8;93.749;-34.6;0.645;5008.7;admin.;married;high.school;no;yes;yes;cellular;apr;mon;2;success;1
29;192;1;999;-1.8;93.749;-34.6;0.645;5008.7;technician;married;university.degree;no;yes;no;cellular;apr;mon;1;failure;2
30;102;3;10;-1.8;93.749;-34.6;0.645;5008.7;student;single;high.school;no;yes;yes;cellular;apr;mon;1;success;1
20;1472;1;999;-1.8;93.749;-34.6;0.645;5008.7;student;single;high.school;no;no;no;cellular;apr;mon;3;failure;2
46;166;5;999;-1.8;93.749;-34.6;0.645;5008.7;admin.;married;high.school;no;yes;no;cellular;apr;mon;4;failure;1
24;234;10;999;-1.8;93.749;-34.6;0.645;5008.7;blue-collar;single;high.school;no;no;no;cellular;apr;mon;0;nonexistent;1
71;328;2;4;-1.8;93.749;-34.6;0.645;5008.7;retired;married;basic.4y;no;no;no;cellular;apr;mon;1;success;2
24;125;2;999;-1.8;93.749;-34.6;0.645;5008.7;blue-collar;single;high.school;no;no;no;cellular;apr;mon;1;failure;1
71;117;3;999;-1.8;93.749;-34.6;0.645;5008.7;retired;married;basic.4y;no;no;no;cellular;apr;mon;0;nonexistent;1
29;135;3;999;-1.8;93.749;-34.6;0.645;5008.7;technician;married;university.degree;no;no;no;cellular;apr;mon;1;failure;1
24;135;1;999;-1.8;93.749;-34.6;0.645;5008.7;blue-collar;single;high.school;no;yes;no;cellular;apr;mon;1;failure;1
27;147;2;999;-1.8;93.749;-34.6;0.646;5008.7;student;single;university.degree;no;yes;yes;cellular;apr;tue;1;failure;1
39;325;1;999;-1.8;93.749;-34.6;0.646;5008.7;management;married;university.degree;no;no;no;telephone;apr;tue;2;failure;2
24;345;1;999;-1.8;93.749;-34.6;0.646;5008.7;student;single;basic.9y;no;yes;no;cellular;apr;tue;0;nonexistent;1
24;252;1;999;-1.8;93.749;-34.6;0.646;5008.7;student;single;basic.9y;no;yes;no;cellular;apr;tue;1;failure;1
27;605;1;999;-1.8;93.749;-34.6;0.646;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;tue;0;nonexistent;1
37;426;2;999;-1.8;93.749;-34.6;0.646;5008.7;admin.;married;high.school;no;no;no;telephone;apr;tue;0;nonexistent;2
30;321;1;999;-1.8;93.749;-34.6;0.646;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;tue;0;nonexistent;2
20;81;3;999;-1.8;93.749;-34.6;0.646;5008.7;student;single;unknown;no;yes;no;cellular;apr;tue;0;nonexistent;1
44;473;2;999;-1.8;93.749;-34.6;0.646;5008.7;management;married;unknown;no;no;no;telephone;apr;tue;1;failure;2
29;370;1;999;-1.8;93.749;-34.6;0.646;5008.7;services;single;high.school;no;no;no;telephone;apr;tue;0;nonexistent;2
48;159;3;999;-1.8;93.749;-34.6;0.646;5008.7;technician;single;professional.course;no;yes;no;cellular;apr;tue;0;nonexistent;2
20;99;1;999;-1.8;93.749;-34.6;0.646;5008.7;student;single;unknown;no;yes;no;cellular;apr;tue;0;nonexistent;1
52;184;2;10;-1.8;93.749;-34.6;0.654;5008.7;admin.;married;unknown;no;yes;no;cellular;apr;wed;1;success;2
52;403;1;6;-1.8;93.749;-34.6;0.654;5008.7;admin.;married;unknown;no;yes;no;telephone;apr;wed;1;success;2
28;545;2;6;-1.8;93.749;-34.6;0.654;5008.7;admin.;single;unknown;no;yes;no;cellular;apr;wed;4;success;2
33;623;1;6;-1.8;93.749;-34.6;0.654;5008.7;admin.;married;university.degree;no;yes;no;cellular;apr;wed;1;success;2
52;387;2;999;-1.8;93.749;-34.6;0.654;5008.7;admin.;married;unknown;no;no;no;cellular;apr;wed;0;nonexistent;2
50;717;3;999;-1.8;93.749;-34.6;0.659;5008.7;admin.;married;basic.9y;no;yes;no;cellular;apr;thu;0;nonexistent;2
33;157;6;999;-1.8;93.749;-34.6;0.659;5008.7;admin.;married;university.degree;no;no;no;cellular;apr;thu;0;nonexistent;1
29;226;2;999;-1.8;93.749;-34.6;0.659;5008.7;services;single;unknown;no;yes;no;cellular;apr;thu;0;nonexistent;2
38;882;1;6;-1.8;93.749;-34.6;0.659;5008.7;admin.;single;high.school;no;yes;no;cellular;apr;thu;1;success;2
61;165;2;999;-1.8;93.749;-34.6;0.659;5008.7;retired;married;basic.9y;no;no;no;cellular;apr;thu;0;nonexistent;1
31;210;1;999;-1.8;93.749;-34.6;0.659;5008.7;self-employed;single;university.degree;no;no;no;cellular;apr;thu;0;nonexistent;2
36;91;1;999;-1.8;93.749;-34.6;0.659;5008.7;admin.;married;unknown;no;no;no;cellular;apr;thu;0;nonexistent;1
37;277;1;18;-1.8;93.749;-34.6;0.659;5008.7;technician;married;professional.course;no;no;no;cellular;apr;thu;1;success;2
26;115;2;999;-1.8;93.749;-34.6;0.659;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;thu;1;failure;1
35;388;2;999;-1.8;93.749;-34.6;0.659;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;thu;0;nonexistent;2
29;1241;5;999;-1.8;93.749;-34.6;0.659;5008.7;services;single;unknown;no;yes;no;cellular;apr;thu;0;nonexistent;2
36;835;7;999;-1.8;93.749;-34.6;0.659;5008.7;unemployed;married;professional.course;no;yes;no;cellular;apr;thu;0;nonexistent;1
52;395;3;999;-1.8;93.749;-34.6;0.659;5008.7;admin.;married;university.degree;no;no;yes;telephone;apr;thu;0;nonexistent;2
33;305;3;999;-1.8;93.749;-34.6;0.659;5008.7;admin.;single;university.degree;no;yes;no;cellular;apr;thu;0;nonexistent;2
38;449;1;13;-1.8;93.749;-34.6;0.659;5008.7;admin.;single;high.school;no;yes;yes;cellular;apr;thu;1;success;2
34;211;2;6;-1.8;93.749;-34.6;0.663;5008.7;technician;married;professional.course;no;yes;no;cellular;apr;fri;2;success;1
36;315;1;6;-1.8;93.749;-34.6;0.663;5008.7;blue-collar;married;unknown;no;no;no;cellular;apr;fri;1;success;2
30;242;4;999;-1.8;93.749;-34.6;0.663;5008.7;management;married;university.degree;no;yes;no;cellular;apr;fri;1;failure;1
20;342;2;999;-1.8;93.749;-34.6;0.663;5008.7;student;single;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
35;262;3;999;-1.8;93.749;-34.6;0.663;5008.7;admin.;married;university.degree;no;no;yes;cellular;apr;fri;1;failure;2
36;572;2;999;-1.8;93.749;-34.6;0.663;5008.7;blue-collar;married;unknown;no;yes;no;cellular;apr;fri;0;nonexistent;1
28;97;1;999;-1.8;93.749;-34.6;0.663;5008.7;technician;single;university.degree;no;no;yes;cellular;apr;fri;1;failure;1
28;148;1;999;-1.8;93.749;-34.6;0.663;5008.7;technician;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
31;183;1;6;-1.8;93.749;-34.6;0.663;5008.7;student;single;university.degree;no;yes;yes;cellular;apr;fri;2;success;2
21;551;1;999;-1.8;93.749;-34.6;0.663;5008.7;student;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;2
20;180;2;999;-1.8;93.749;-34.6;0.663;5008.7;student;single;unknown;no;yes;yes;cellular;apr;fri;0;nonexistent;1
37;106;1;999;-1.8;93.876;-40;0.668;5008.7;admin.;married;university.degree;no;no;no;cellular;may;tue;2;failure;1
39;552;1;3;-1.8;93.876;-40;0.668;5008.7;admin.;married;high.school;no;yes;no;cellular;may;tue;2;success;2
52;131;1;3;-1.8;93.876;-40;0.668;5008.7;admin.;married;university.degree;no;no;no;cellular;may;tue;2;success;1
29;85;1;999;-1.8;93.876;-40;0.668;5008.7;admin.;single;university.degree;no;no;no;cellular;may;tue;2;failure;1
30;113;1;6;-1.8;93.876;-40;0.668;5008.7;admin.;single;university.degree;no;no;no;cellular;may;tue;1;success;1
30;165;1;999;-1.8;93.876;-40;0.668;5008.7;blue-collar;single;professional.course;no;no;no;cellular;may;tue;1;failure;1
48;268;1;3;-1.8;93.876;-40;0.668;5008.7;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;3;success;2
18;421;1;3;-1.8;93.876;-40;0.668;5008.7;student;single;unknown;no;yes;no;telephone;may;tue;1;success;2
18;489;1;6;-1.8;93.876;-40;0.668;5008.7;student;single;unknown;no;yes;no;cellular;may;tue;1;success;2
79;104;1;999;-1.8;93.876;-40;0.668;5008.7;retired;married;basic.9y;no;no;no;cellular;may;tue;2;failure;1
79;126;1;999;-1.8;93.876;-40;0.668;5008.7;retired;married;basic.9y;no;no;no;cellular;may;tue;0;nonexistent;1
43;164;2;3;-1.8;93.876;-40;0.668;5008.7;technician;single;professional.course;no;no;no;cellular;may;tue;2;success;2
52;556;2;999;-1.8;93.876;-40;0.668;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;tue;0;nonexistent;2
24;153;2;6;-1.8;93.876;-40;0.668;5008.7;student;single;high.school;no;yes;no;cellular;may;tue;2;success;2
52;209;1;2;-1.8;93.876;-40;0.668;5008.7;technician;married;university.degree;no;no;yes;telephone;may;tue;2;success;2
19;203;1;999;-1.8;93.876;-40;0.668;5008.7;student;single;basic.9y;no;yes;no;cellular;may;tue;3;failure;1
29;104;1;7;-1.8;93.876;-40;0.668;5008.7;student;single;high.school;no;no;no;cellular;may;tue;1;success;1
51;1267;1;999;-1.8;93.876;-40;0.668;5008.7;services;married;high.school;no;no;no;cellular;may;tue;1;failure;2
32;188;2;999;-1.8;93.876;-40;0.672;5008.7;student;single;unknown;no;yes;no;cellular;may;wed;0;nonexistent;2
37;100;1;999;-1.8;93.876;-40;0.672;5008.7;housemaid;married;university.degree;no;yes;no;cellular;may;wed;0;nonexistent;1
24;389;1;7;-1.8;93.876;-40;0.672;5008.7;student;single;high.school;no;no;no;cellular;may;wed;2;success;2
24;329;1;1;-1.8;93.876;-40;0.672;5008.7;student;single;high.school;no;yes;no;cellular;may;wed;2;success;1
24;173;1;999;-1.8;93.876;-40;0.672;5008.7;student;single;high.school;no;yes;no;cellular;may;wed;3;failure;1
24;258;1;3;-1.8;93.876;-40;0.672;5008.7;student;single;high.school;no;yes;no;cellular;may;wed;5;success;2
52;338;1;999;-1.8;93.876;-40;0.672;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;wed;0;nonexistent;2
18;110;1;999;-1.8;93.876;-40;0.672;5008.7;student;single;unknown;no;no;no;telephone;may;wed;2;failure;1
29;720;1;6;-1.8;93.876;-40;0.672;5008.7;admin.;single;university.degree;no;no;no;cellular;may;wed;2;failure;1
29;232;1;999;-1.8;93.876;-40;0.672;5008.7;admin.;single;university.degree;no;yes;no;cellular;may;wed;1;failure;2
44;174;1;999;-1.8;93.876;-40;0.672;5008.7;blue-collar;single;basic.6y;no;no;no;telephone;may;wed;0;nonexistent;1
27;54;1;999;-1.8;93.876;-40;0.672;5008.7;student;married;high.school;no;yes;no;telephone;may;wed;0;nonexistent;1
20;510;4;999;-1.8;93.876;-40;0.672;5008.7;student;single;unknown;no;yes;no;telephone;may;wed;0;nonexistent;2
48;121;4;999;-1.8;93.876;-40;0.672;5008.7;admin.;single;university.degree;no;yes;no;cellular;may;wed;1;failure;1
46;16;1;999;-1.8;93.876;-40;0.672;5008.7;management;married;basic.9y;no;yes;no;telephone;may;wed;0;nonexistent;1
72;443;4;999;-1.8;93.876;-40;0.672;5008.7;retired;married;basic.4y;no;yes;no;cellular;may;wed;0;nonexistent;2
36;109;1;999;-1.8;93.876;-40;0.677;5008.7;technician;married;professional.course;no;yes;no;cellular;may;thu;1;failure;1
37;246;1;2;-1.8;93.876;-40;0.677;5008.7;technician;married;university.degree;no;yes;no;cellular;may;thu;4;success;2
33;192;1;999;-1.8;93.876;-40;0.677;5008.7;services;married;high.school;no;no;no;cellular;may;thu;1;failure;2
52;250;1;3;-1.8;93.876;-40;0.677;5008.7;admin.;married;university.degree;no;yes;yes;cellular;may;thu;5;success;2
52;195;1;999;-1.8;93.876;-40;0.677;5008.7;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;2
52;613;1;3;-1.8;93.876;-40;0.677;5008.7;admin.;married;university.degree;no;no;no;cellular;may;thu;2;success;2
52;227;2;999;-1.8;93.876;-40;0.677;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
19;220;1;999;-1.8;93.876;-40;0.677;5008.7;student;single;basic.4y;no;yes;no;cellular;may;thu;1;failure;1
18;183;1;7;-1.8;93.876;-40;0.677;5008.7;student;single;unknown;no;yes;no;cellular;may;thu;2;success;1
52;211;1;3;-1.8;93.876;-40;0.677;5008.7;technician;married;university.degree;no;no;no;cellular;may;thu;4;success;2
62;111;1;999;-1.8;93.876;-40;0.677;5008.7;retired;married;professional.course;no;no;no;telephone;may;thu;0;nonexistent;1
31;243;2;999;-1.8;93.876;-40;0.677;5008.7;student;single;unknown;no;no;no;cellular;may;thu;1;failure;2
